,Review,Title,Overall,Pros,Cons,Switch,Switch_reason,Alter,Alter_reason
539,540,“Zoom for meetings and classes”,"Overall it's been a great experience. I've never had any issues with the technology itself. The video and audio and recordings always work as expected. This technology has allowed us to collaborate extremely well, whether with small groups or large groups.  We have a paid account so we have access to many great features.  Some of our staff don't use the features to their full capability. Again I think if zoom offered more resources or training, it would be more usable for all regardless of one's technological confidence. ","This software offers so many great features for engagement and interactivity. Polling can be used to get participants to engage throughout the session. It can be used for games, to get responses from attendees or get a as pulse on how participants are feeling about the session. Also, the whiteboard allows the host to write or draw, and can even allow participants to add content as well. The whiteboard can be saved do that people can refer to it again later.  There's also an option to allow participants to join ahead of time, or to have them wait until the host admits them into the room.  Also, love the ability to have virtual backgrounds. ","Some of the features aren't intuitive and it may be difficult to set up and use breakout rooms when setting up teams ahead of time. With practice, it gets easier.  Also, I wish there were more resources offered by zoom to explain how to use these features. The resources aren't very detailed. ",,,,
540,541,“Zoom- Great way to video chat for work or pleasure”,I have been using Zoom for over five years and am delighted to see all the improvements being made with upgrades.  I am happy to report the Zoom is becoming a household word when meeting remotely. ,I am always amazed that I am still learning what Zoom can do and able to use enhanced features.  I like that is is capable of having large groups meet or be able to meet one on one with a student.  ,"Sometimes when using Zoom, a glitch may occur and will freeze up.  This happens from time to time when I log in from home using a rural internet provider.",Google Meet,Zoom is the Rolls Royce of  video communication.,,
541,542,“Sessions trough Zoom tool”,"Im very satisfied with zoom, allows me to perform sessions with my clients, doing my work in an efficient way, as can share my screens, they can allow me to take control and handle it from their side,screens, record the sessions and share it with relevant people afterwards.","Easy and simple to use. Allows us to meet with clients and individuals from the organization based worldwide on a daily basis from any device any time,sharing screens for our presentations. High quality of video. The calendar sync is amazing, automatically sends the connection link to the guests as soon as the session is scheduled in the calendar. Recording option very useful as well.","The audio quality can be improved, fails sometimes, gets stucked,frozen, but is not happening on a regular basis , not big deal. Due to security reasons you needed to wait in the lobby until the organizer let you in but it was changed to passcode mode now to join the sessions which is much better . A couple of months ago they had security issues and my clients were afraid to perform the sessions trough this tool.",,,,
542,543,“Zoom into the future”,It has been a great experience and I can not understand how I communicated on other systems in the past. ,"This system is the best for screen sharing, Audio sharing, and overall quality of the stream. I do not have as many issues using this system as I do on Webx or Teams.",I think the webinar pages or invitations that you send from zoom are really bad. If we could have HTML fields instead of just plain text we could make the meeting invites sing!,ClearSlide,We needed to see the people we were on the phone with and they did not have the option when we switched. ,,
543,544,“Best Videoconferencing Solution (In My Opinion)”,i tried out many other video conferencing solutions and this is by far the best. ,"Easy to use, high quality video, no login needed for ad-hoc users. i like that they have apps for all major platforms. ","wish it was a little bit less expensive. prior to the recent upgrade there were some security issues, but those have been fixed",GoToMeeting,better pricing,Google Meet and GoToMeeting,better quality than google hangouts. cheaper than go to meeting. easier than microsoft teams
544,545,“The next best thing! ”,Really loved using Zoom and glad we switched from Skype. ,"Given the Covid-19 pandemic and our government response to same, our organization was forced to implement a remote work policy. My job entails meeting with clients and team members on a daily basis, so we now had to look for a virtual way to meet, and Zoom allowed us to do just that. Our company usually uses Skype but we were told about Zoom and decided to try it out, and we are extremely happy we did. The video and audio quality was out of the world. Unlike Skype, we were able to see everyone across the entire screen instead of small windows for a max of 3 persons. This made communication a lot easier. The 'hands up' and 'clap' featured are excellent and very creative. I also loved the share screen option which made the meetings which required the reference of documents, quite simple and easy. 
We also used Zoom for several training exercises. Zoom did not make it seem as though there was a distance barrier. For instance, the breakout feature allowed us to still have group activity and exercise within the training, as we would usually do if we were in the same space. 
The recording feature also made it very easy to record and document our meetings and training sessions. Not to mention, the whiteboard feature was quite effective for brainstorming sessions. ",There should be more icons not just a clap and raise hand. The mobile app isn't as good as the web version. ,,We were told that there was a better option for the types of meetings we needed to have virtually. ,,
545,546,“Checks all ticks for online meeting”,"Overall, is a seemless experience with Zoom.
Best thing like about zoom, is the simple design. During the meeting, there is no distraction on the screen.","Great features like all participants video in the screen (upto 49nos in 1 screen, rest in other screen), and ease of screen sharing, Waiting Room and Cohost can admit participants.
Unique to Zoom.","Installation. Wish it could be used through browser, without need for installation.
Atleast for the participants. Host may use installed application. ",,"Skype had issues with connectivity and also the user interface in skype was little complex. It was meant for video-chat and not for video-meeting.
Features available in Skype made it limited. No waiting room. No password in meeting room.",Google Meet,"Ease of usage and additional features.
Creating a meeting room is simple and straight forward even for a novice user, and the settings are great for an advanced user. Literally every aspect of the meeting can be customized like who can share the screen. mute all participants in logging in etc."
546,547,“Popular”,,"Simplicity makes Zoom most desirable. After clicking a link created by my educator, it is possible to enter the meetings very fast with minimum loading time.  It does not seem to consume system resources more than expected. Screen sharing and whiteboard facilities does not take  long time to load.",40 minute limit for unpaid subscribers was the least desirable. I would prefer a software with advertisements with unlimited service rather than a paid software with unlimited service.,,None of my friends are using it. Otherwise I would love to use Skype for business. My colleagues and I already have a subscription provided by our educator for Skype for business.,,
547,548,“Hands Down the best video software”,I am grateful for the free 45 minutes and use it with all of my long distance clients.,I love how simple this software is. I find it amazing that you can record videos and voices. It really has changed the way I do my business and I find it essential. It's doesn't take up a lot of ram space keeping things open to function smoothly. ,I get a little frustrated with trying to adjust my settings and wish they were a bit more clear. I have to admit people into my waiting room and I thought I changed that setting but it doesn't seem to be adjusted properly. I also know zoom now requires a password for your clients but I dont think that has been much of an issue. ,,Because this runs more smoothly and is easier to navigate. ,,
548,549,“This is a modern video conferencing suite”,"This makes zoom reasonable for proficient applications likewise as close to home! you'll alter your experience from obscuring or change it to a specific foundation, this is regularly valuable on the off chance that you might want to conceal a zone when performing from home. we've been prepared to carry our clients to our workplaces and meet the entire staff, have realtime discussions about their ventures and being able to convey without gambling being as one.","A Fantastic cross-stage video conferencing suite. It enables me to have proficient conferencing over the planet yet additionally straightforward for private use between relations. There are various alternatives for joining a call, through their cross-stage application, through a program or through a dial-in.","I discover the wellbeing of private information a touch defective, particularly in the interest of me that I'm utilizing the IOS OS, where I saw information gathered by organizations without my assent. I feel the value possibly somewhat steep, particularly for littler associations. In any case, we are sure that we'll before long recover the venture.",,,,
549,550,“Tailored solution for remote work”,"It has been great for remote work, it certainly has made life easier during social distancing. I've been using it for personal calls as well and it has worked wonders","The quality of the calls is top notch. It can host a large number of people in a single call. Screen sharing and annotations make it easy for presentations and webinars. It also allows the host to mute/unmute participants, which is great for moderation.",Is not very intuitive at first. People don't know they have to connect the audio. I also wished zoom links didn't leave trailing tabs,,The quality is just better,,
550,551,“Zoom Meetings Quick Review”,"Generally, once the meeting was underway, it went smoothly. Video quality was very good and recording was very strong without stalls or hiccups. ",Easy set-up and device agnostic. Client experience very strong. Video holds up well even under limited bandwidth.,"The cost of using it generally. But in Zoom's defense, this is an issue for many solo entrepreneurs that love the service but have a hard time justifying the cost. I sometimes felt the set-up for video presentations was  a little cumbersome. And I also thought the client meeting invite could be handled better and emailed right from the modal window instead of having to paste some copy in your email client.  ",GoToMeeting,We thought Zoom's quality and pricing were more sustainable.,Google Meet and Vectera,Our choice was ultimately about what was most compatible with our clients online. 
551,552,“Settings change constantly and no one knows why”,"It's fine. I do think it is overall easier to use than a bluejeans, etc., but perhaps they drank too much post-IPO champagne and the quality control suffered a bit. ","Zoom was the darling of the 2019 IPO class and it was easy to see why.  Easy to use, easy to accommodate both video conferencing and telephone dial ins, easy to share screens, not a ton of connectivity problems","However, recently our conferences have had a lot of trouble. 1) someone inevitably doesn't have audio, and 2) dial in numbers mysteriously disappear. finally, use of persistent numbers is valuable, but if your meeting runs over and you have back to backs then all of a sudden there is confusion when the new meeting's attendees dial in and the first meeting hasn't finished yet.  ",Google Meet,,,
552,553,“Conversation is so fast in a group video chat.”,"For me, it is the best communication and the great video conference software. it really helps me in all of my  businesses meetings. Moreover, it always provide the great costumer services for its users. I can always handle all of my  conversation in a group video chat in a best manners. ",Zoom is so super easy to use and we can easily attend the business meetings through the great communication such as audio and video calls and audio and video conferences. This software also makes so easy for us to manage all of our previous conversation in a more efficient way. Zoom give us everything in one place such as instant calls with audio and video conferences and group conversations with everyone in a instant manner.,"We can easily conversation in a video calls with the Zoom chat but one problem that we faced is that sometimes we cannot easily conversation in a group video chat because of some internet problems. For the new customers and users, it so difficult for us to use it more properly. But still we have the ability to makes calls with video conference through the zoom software.",,,,
553,554,“Goodbye Skype - Hello Zoom!”,Zoom rocks! We have not had any connection issues to speak of. Everyone in our office loves using it and it has brought our communications to the NEXT LEVEL!,"Zoom is AMAZING! We use it for our daily meetings, since we are almost never in the same room together. Each day, we have a daily bid meeting with our staff and owners and we also discuss ongoing projects, job site visits, change orders, contracts, etc. With Zoom, all of our staff are able to connect from their computers or their phones or tablets and we are able to screen share and hold our entire meeting. ","You get 40 minutes each session for free and have to pay to upgrade, but it's not too expensive and definitely worth the money if you have several members who will be joining your calls or if you plan on having long meetings.",,,,Zoom looked more appealing and seemed to offer us a good price and had all of the features we needed.
554,555,“Video conferencing by Zoom”,"For professional meetings, I have been using Skype, Zoom and GotoMeeting. But I found Zoom to be most convenient. Zoom provided free session for like 40 minutes. Then after that you have to reconnect. Their customer support is not great at the moment though. ","The best point of Zoom is that you can add hundreds of participants. This is so challenging to do on Skype. With so many participants, Zoom runs quite smoothly. Another differentiating point of this software is that instead of a user name, it has a meeting ID. So you can create a separate meeting ID for every meeting. There is one permanent ID and many temporary IDs. With temporary IDs, we can keep all the participants separate and private. They are never able to contact back till they are allowed to. Zoom has also been working smoothly on a mobile device even while driving. So that means, unlike Skype, it can work at a very low bandwidth.","The weak point of Zoom is that it can not work independently. In order to inform my colleagues for a meeting and other communication, first I have to send them a message by email or other chat programs. Then we connect through Zoom. This is little annoying. Another point is that Zoom also allows meeting recording. This process is quite straight forward. First it heats up my computer. Secondly it has multiple buttons to be pressed to start a video recording. But the good part is that at the end it does not produce a MP4 file too big. ",,,,
555,556,“Zooming right along!”,,"This app was a huge boon to my fledgling business.  My clients and I work face to face and across the globe.  I am able to record (or not) any group reading or group coaching session and one on one sessions.  My clients are then able to go back and replay to their hearts content.  I LOVE using this app with my clients it is a more personal and intimate setting than a phone call.  
I have been able to connect Zoom with multiple apps to streamline my clients scheduling experience.  My scheduler and this app dovetail to give my clients instant access to when and where our meeting will be held.
I can use this app on my cell phone, tablet, or laptop the versatility is wonderful for someone who is always on the go. If you're thinking about using this app for meetings or client consultations you will not be disappointed!   Get it! Get it! Get it!",I rarely have issues with the app at all. The only thing I've noticed is that when I log in for a client meeting sometimes it will change my status to not available and I've had to reset that a couple times because my client wasn't able to connect with me until I did.  Other than that I have no complaints about this app.,,,,
556,557,“Best video meeting solution for your organization”,"We are completely satisfied with it's all features required for virtual meetings. It has every feature like screen and file sharing, real time chatting, video meeting, hand raising etc.
Now we can attend meeting from any location and don't have to travel office. 
We can have virtual meeting with customers also instead of visiting their office. Which helps to save both time and money. ","1) It's very user friendly and no technical knowledge is required. 
2) Cost effective solution. User can attend meeting from any location. No need to travel office, which saved our travelling cost.
3) We can arrange or join meeting 24x7
4) easily accessible on pc and mobile.
5) we can chat, share files, present slide show.
6) In lockdown due to corona when we all were working from home. It helped us lot to attend meeting from home. Even now instead of visiting customer office personally we ask them to connect us with zoom meeting.
",I don't have any point to dislike it but sometimes video get hanged due to network issue. Sometimes it takes very long time to connect. ,,,,
557,558,“Zoom the best tool for homeoffice”,,"I really like the overall look of Zoom, as well that is an app and not an online tool. ",Sometimes users that don't really use Zoom find it a little hard to get in a meeting. ,Google Meet,I prefer the ui/ux of zoom. ,Google Meet,
558,559,"“Zoom , flexible  communication tools rich in features and functionalities ”","Zoom has become our daily tolls use to maintain communication within our staff, manager.  Since last year lockdown it's a very important medium to collaborate with our remote users and manage our business.","Simplicity to use across different devices & operating system and audio 
Easy to schedule a meeting, Video conference 
Scalability of the product",Meeting participants dropping out of the Zoom session  for unknow raison at time. Issue may be caused by individual infrastructure and not Zoom. ,,Our WeB conferencing solution wasn't scalable and too difficult for our users to use from their individual  devices or operating environment.,"Microsoft Teams, Webex and GoToMeeting","Cost, easy to use and functionalities / features"
559,560,"“Easy and powerful implementation, even for the uninitiated”","Used to use WebEx, and once we started with zoom I was hooked.  I love the quality of the service, and functionality is there (though sometimes you have to dig around to find it). I use it now daily, even after in-person meetings have resumed post-pandemic.","High quality video and audio, clean interface makes it intuitive ","The screen sharing option send pretty straightforward to me, but it seems like a lot of people struggle to know how to use it. Could be optimized/simplified",Webex,"WebEx was audio only (and kind of crummy at that). Started using the free version of zoom, then our company went onto a paid plan.  Eventually we dropped WebEx altogether due to lack of interest as everyone went to zoom",,
560,561,“Why I (and many others) went to Zoom”,Melville experience is very good. I found myself using Zoom for the past couple years. And I found myself wanting to use it more cuz it's more productive than meeting up and getting a coffee at a coffee shop or meeting at a office to connect a meeting when you can just do it through your own home.,"Zoom, is one of those softwares that you look back and think to yourself that it's hard not to live without. From the easy way of seeing people through video conferencing to video meetings. To then see how you can you can raise your hands virtually on the meetings and have lots of people in one meeting without losing productivity.",Because Zoom is so popular there is still some barriers to entry so there's some problems with people that do not know how to use online software. I found that Zoom is sometimes harder for people to understand and that makes it difficult to collaborate with older people.,Google Hangouts,Zoom off your more flexibility and you did not have to have a zoom account when receiving a request for an online meeting.,,Zoom had a brand recognition that I really liked. With Google you were forced to have a Google account on Google software. With zoom I found that anybody and everyone can kind of just be in one ecosystem with zoom.
561,562,“Zoom is very user friendly”,Zoom has been very useful to me and my team. The user friendliness of the software makes using it so easy. And the mobile version works just as well as the PC one. And it allows us to continue working even when we are traveling between different project sites and locations.,"I am able to easily send meeting invites to my colleagues through a variety of means. Also, the screen sharing feature has been very useful for me and my team to collaborate with our site managers even if we aren't there in person.",The video connection can be very poor sometimes. But it helps that we can switch to audio only in situations where the internet connection is not very good.,Google Meet,The video conferencing features were much more advanced.,,
562,563,“Best Option on the Market”,We use it every single day if not every hour to connect with clients and share information. It is also great to use for personal communication with family after work hours. ,The ease and ability to connect with clients and coworkers for online meetings and screen sharing. It only takes a few seconds to connect and get things resolved.,It would be cool if there were predefined templates to all us to maximize the screen space so that windows do not overlap.,,Pricing was the key reason but ease of use was also a factor. ,,Price was the primary reason.
563,564,“Great work horse”,"As most users, including myself, have plenty of bandwidth, Zoom is a low friction go-to product that I use daily.","Generally just works. Had few issues. Zoom was doing very rapid development during covid as people pointed out issues and still gets regular updates to fix or improve. Integrates well into Outlook to easily schedule Zoom meetings as part of creating an Outlook invite.

I've found the cloud recorded meetings with audio transcripts very useful. Transcripts are not perfect, but they do a good enough job to be very useful.

Zoom is generally one of the few things that I rarely find myself complaining about. It does not have some of the more flashy features, but I can trust it to be working.","Audio seems to be very sensitive to low bandwidth users. I grew up using voice over dial-up and didn't have these kinds of issues. The service allows video to swamp the connection which destroys both audio and video. They need a way to prioritize  audio over video when congestion is detected.
",,,,
564,565,“I LOVE ZOOM!”,"Especially since the pandemic, virtual meetings are everywhere! This makes meetings so much more fun, simple, and authentic. Google Hangouts just doesn't cut it anymore.","I love how much you can customize your experience! You can change your background to whatever, you can give emojis to presenters, and you can have breakout rooms for a more personal, intimate experience when meeting with a large group of people!","When we first implemented it, the initial limitation was 40 minutes per basic user account. This was quickly solved by obtaining a licensed account which I use daily.",Google Hangouts,"We didn't eliminate Hangouts altogether, we use both but most people prefer Zoom meetings vs Hangouts",,
565,566,“Virtual meeting platform which offers a great user experience”,The best software for conducting webinars and for office meetings. Zoom is a more professional platforms compared to other softwares in the virtual meetings space.,"There are many things I like about Zoom and some of them are
1) One click recording option which enables me to easily record the meeting so that I can refer it whenever I need it.
2) Inbuilt annotation tools  helps me to easily explain presentation by marking the important points and diagrams
3)Zoom meetings can be easily streamed on youtube and this helped me  to conduct a lot of webinars and make it publically available on youtube
4) Zoom's inbuilt remote access feature has helped in lot of user testing meetings
5) Zoom is the best video conferencing tool for conducting webinars as we can easily mute all the participants in single click",Zoom does not allow me to select a particular portion of the screen to share.This might help me to hide my personal or unwanted information that are not relevant to the meetings.,,,,
566,567,“Zoom - good for eduction video conferencing needs ”,"Overall, it's been a great tool. I think the platform has some work to do but has made improvements since COVID and people's conferencing needs. I hope they make the scheduling and link sharing easier, but overall, I think it's the best overall platform out there now. ","I like that most people are familiar with Zoom and how it works, that you can host few or a lot of people, that you can screen share, record your meetings, that you can set your own personal zoom meeting room link, change the security settings, have a chat open, and more. ","I dislike that it is so confusing to either launch the app or to do it in the browser, I've had issues. I've also had issues with the settings being difficult to navigate - including security, waiting rooms, sharing screen and audio, sharing links and meetings, etc. I think the platform before you start video conferencing could definitely be more user friendly. ",Google Meet,Our school decided to switch ,,
567,568,“Really great software to start with business needs ”,Overall my experience is positive I really love the software and continue to use it. I've not yet switched and won't until I see there's a better product,I really like how easy zoom has connected with my browser. It's given me an easy way to connect for Audio and business calls,"The privacy aspect towards links when shared, hadn't happened to myself but that is just something to be mindful if you have a meeting created. ",,,Webex,"It was common, and once I used it I saw how much the system integrates with other systems and aspects to my business "
568,569,“Zoom makes virtual office easy.”,My experience with this platform has been good and a work-in-progress experience. The platform is flexible and easy to navigate but proper care needs to be taking when scheduling a meeting. A useability guide must be put in place to guide users on scheduling meetings and webinars.,I like this product because of its decentralized nature since the platform is located in the cloud especially the administrative component. I have the leverage of working on it at every location without the need to step into the office.,"Cohosting is really a good function in this tool, however, it's something very chaotic and problematic when several cohosts are running a webinar or meeting.",,,Microsoft Teams and Webex,Our considerations were on our user's experience.
569,570,“Good tool for colloboration”,Zoom is a fantastic tool to collaborate across the distributed teams. Its sound quality and ease of usage makes it a excellent choice over other softwares.,"Sound quality and ease of usage.
Recording feature with public and secure share options
Integration with outlook.",Sometimes when you are not signed onto the zoom application its slow to join the meeting. This behavior of zoom slows down things.,,,Microsoft Teams,"Better ease of use, microsoft teams is slow and there are bugs in the software. For e.g if you are signed in outlook using multiple accounts and host a meeting , sometimes you cannot start your meetings unless someone else allows you to enter your own meetings!!"
570,571,"“We've always used Zoom, but in 2020 I have no idea what we would have done without it”",It's enabled us to still feel like a company even though we haven't physically seen each other in over a year. That's a big deal.,"Our company was always partially remote, and we've always had people in other locations than the Bay Area, even before Covid. We used Zoom and one other platform while in the office, and it was super confusing on which one people should use in conference rooms, or when they had virtual meetings. In 2019 we finally made the decision to move over completely to Zoom and it made our lives a lot easier. The tool isn't hard to use, deploy, or learn. It does it's job for the most part and there's even soft filters on the camera option which has saved my life during WFH period.","Still haven't figured out how to turn off the extra security measures that got added (waiting room/password) in 2020. I've updated my main profile to not include those and yet still they are there. Video and audio issues happen as well, but that's usually the user or the internet connection and not Zoom.",,,,
571,572,"“Ease of Use, speed, reliability ”","I highly recommend using zoom as now, at this point, it's synonymous with a workplace verb. Most people are already familiar with the tool, it works efficiently, doesn't take up much CPU, and has underlying features you would think come standard with other video platforms. ","Zoom is a great, fluid, painless way to meet with clients. A big issue I've found on video calls across multiple industries is firewall blocking access to most common free forms of video chat. Zoom is inexpensive and had a stellar customer service team. The actual product is fast and dependable- no crashes, doesn't make my computer sound like a jet plane, options to boost your microphone, cut out unwanted sound, and plays nicely with preexisting networks. ","Zoom has a bit of an implementation process and backend work needs to be done to ensure that the entire thing runs smoothly. After set up, scheduling and hosting meetings is a breeze. Also, I've run into a couple issues with virtual backgrounds - sometimes they load sometimes they don't. A brief computer restart usually fixes this. ",Google Hangouts,,,
572,573,“Zoom Software Review”,In general i have a very positive experience with zoom software and user experience is in a great position. Finally I am using this as the main online meeting software for my company. ,main thing that i like about this software is that is very easy to deploy. we can simplly schedule a meeting and share it through any social media. Each and every person can join without any problem using the given credentials. ,Free versions meeting time limits should be increased and upper participant limit also should be improved. ,,,Microsoft Teams,Because of the high price 
573,574,“Review on Zoom”,"Overall zoom is a great software with amazing features. Easy to use and simple. You very rarely face any audio/video issues and that is one of the greatest benefits zoom gives you. Also it's free to use. So I assure you, you will have no regrets in using this software.",Zoom meetings is a wonderful software to use in E-learning. It is very simple and easy to use and that is a great feature when it comes to teaching elementary kids online. The ability to share one's screen in a meeting is great because it makes the virtual classroom not much less different from the physical classroom. The best thing is you don't need an extra fast connection to join a meeting on zoom. ,"The few drawbacks I see is that the inability to assign projects through zoom and the inability to create a virtual classroom and add your students to it, so that you don't have to keep sending the link to all your students every time you host a meeting. These negative aspects are a major reason why some organizations tend to use other software over zoom.",,,,
574,575,“The best business virtual meeting software ”,Zoom is a great tool for any larger scale meeting the only improvement needed is making it easier to meet. ,Zoom is a great tool for any organization to use for online meetings unlike competitors its main focus is only group meetings meaning it has better reliability in large calls and features that are much more thought through. ,The length of time it takes to make a meeting. Zoom needs better integration with tools like gmail and 365 that way calendar planning can be incorporated. Instead of going back and forth then copy and pasting invite details.,Microsoft Teams,,,
575,576,“Un acercamiento a la nueva normalidad”,"Utilizo Zoom Meetings & Chat para dar tours virtuales a gente alrededor del mundo de mi ciudad. Es maravilloso y me salvó la vida, ya que la pandemia suspendió mi trabajo de guía por completo.","Zoom Meetings & Chat es el nuevo líder de las llamadas por videoconferencia. Su calidad de video es incomparable y no es necesario tener una increíble velocidad de internet para que funcione a la perfección.
Su implementación en una empresa y con sus empleados es 100% automática.","Debería permitir integración con documentos ofimáticos.
El audio no es el mejor del mercado, pero no está mal.
Hay que instalar una app para poder utilizarlo, a diferencia de variantes como Google Meet.",,Zoom Meetings & Chat desbancó sin problemas a Skype for Business de su puesto número 1 cómodo. Es la clara muestra que un líder nunca debe dejar de innovar.,,
576,577,“Virtual Meetings = The New Meeting”,Zoom has made the transition from in-person to remote life as easy as it can be.,"In a time where virtual meetings are sometimes the only option, Zoom has been a life saver! I love that ""host"" duties can be transferred, it's easy to present your screen, and meetings can be recorded for future views or for those who can't be in attendance. There also seems to be less issues with echoing, freezing, and pixelation than I've experienced with other video meeting services.","When there is a time limit or cap on the number of people who can be in a Zoom meeting or the duration of a Zoom meeting. For more involved projects like a design session, these can last for hours and the threat of a time limit is worrisome.",Google Meet,We were experiencing technical glitches often and found that these occurrences are less likely with Zoom.,,
577,578,“Zoom is a very dynamic and useful software”,"In general, the experience is inconceivably positive. Our group is very responsive and contrasted with past involvement in different suppliers, Zoom has certainly surpassed desires. for the most part, the application showed huge amounts of usefulness, both for my activity since I can make gatherings from anyplace.","Zoom's App is incredibly easy to use making it perfect for dealing with a remote group the same number of people are as of now doing. it is additionally quite adaptable, incorporating pleasantly with slack, google cal, and Hubspot. I even have been utilizing this asset a couple of times, particularly once I got the chance to hold gatherings and that I am not busy working.","They have gifted these worries and I am sure this would potentially not be an issue inside the not so distant future, however, I may prescribe this be thought of in the event that you propose to actualize for an outsized group. I even need to state the ongoing security concerns, particularly the disclosure that zoom gatherings don't have a conclusion to complete encryption.",,,,
578,579,"“Technology changes life .Connect Business , Schedule Training ,record Meeting from anywhere ”","Most heartwarming thing about this zoom meeting application is that , Using zoom meeting people can communicate in the most advanced fashion by remain interactive, engaging, and reaching 
the people or business in the best way which they need to."" It is zoom meeting tool which enables thousand of businesses or users or trainess to interact globally by giving a virtual environment or feel , as if talking to one another in a single room ,whether it is a training session,or a business conference Zoom Meeting is the perfect need of the hour 21st Century and we are glad for such wonderful  discovery.","Zoom meeting is a widely used business application tool which provides a platform to customers and client's to connect or interact using Technology ( like video conference,virtual training's etc) at its best.zoom meeting make  things very easy to operate in any situations.It helps people/business to feel the gaps of vast technical dependency.It is so easy to use that people does not require too much input or instruction or training to deliver /how to use it and get connected easily or instantly .with little understanding ,user can connect and communicate from any corner of the world ,whether phone or mac or Pc or Laptop  makes it more interesting to people, that user get used to it without any hardships.Zoom meeting make things real easy for global businesses who runs multiple several service across globe to connect ,develop and grow together   .

",There is nothing I have discover yet which i like least.It would be real difficult to find a negative aspect of zoom meetings and chat .,,,,
579,580,“Great for group video chat”,,"Video is smooth, even with many participants. No need for everyone to sign up for an account: participants just have to enter a code to join the right meeting. ","Apps work great; the browser plugin that is installed the first time someone joins a meeting can be a little more troublesome, which sometimes holds up the start of meetings. ",,"Bad experiences (connection lost, lagging) with Skype",,
580,581,“As a multi-office company it's a life saver”,I don't use chat but we heavily use the video conference software and it's excellent. It has some periodic downtime issues but overall it's light years ahead of the competition.,Zoom is far and away the best video conference software I've used. The video quality is far ahead of the competition as is the reliability.,"It can be a little confusing to get everyone up and running at the beginning, but once everyone is properly setup and has the app or plugin and learns to use it...it's soooo much easier than any of the competitors",Google Meet,Video quality and reliability,,
581,582,“Sound and video”,"It is a comfortable experience, as user and IT help desk doing troubleshoot to this application, easy to use and easy for the user.",It improves the video and sound quality compared to other webinars or applications.,"The user's setup is not recognized once the computer had a reset/reimage, based on that the users has to set their preferences again on every computer.",,"Video and sound stability, it has a great use for corporative companies.",Webex,"It has very good offers to the clients, and the tests performed on the systems gave great results for zoom"
582,583,“Free or Paid? It's Worth the Spend.”,"At the time that I was using Zoom the most, I was at a statewide organization. Zoom allowed us to expand our educational classes without increasing our travel budget or my time out of the office. Another group used it daily for our stand-up meetings. We were spread across the country, and yet felt super connected due to the video conferencing. ","Super easy to use from any device.
I could use it from my iPad, my phone, my desktop. Regardless of where I was, and what equipment I had available, I had instant access. 
Video conferences. So much easier to connect with people across the country when you can see them!
We used the paid version so that we had more unlimited features and especially so that our meeting times were not capped. This was well worth the investment even for a small budget. 
","I wish there were additional users for the level of subscription we chose. We were a small organization, so every penny counted. Therefore, we used one login for all our needs. This sometimes created an issue, if we needed it in our conference room and our classroom at the same time. ",,,,
583,584,"“Reliable, easy to use, feature rich - best solution I've used for remote meetings”","Working for a global company we need to touch base weekly or daily with team-mates in other offices. We use this solution frequently. It makes our meetings feel as accessible and authentic as possible, with few technical interruptions or hassles to deal with setting it up.","- Quality/reliability of video is very good (compared to e.g., Skype).
- It includes screen-share with handy options (if you are using multiple displays it lets you select which one to share).
- Outlook extension is available to easily schedule a Zoom meeting while you set the calendar event
- Easily pop-out extras like participant list, chat.
- Mobile version is well-designed for taking meetings while commuting.
- Recording option.","Only minor: 
- There seem to be lots of windows involved - usually I end up with a leftover browser window after starting the app, and if I jump from one meeting to another I have a few extra browser windows, some of them are ""post-meeting"". It would be great if this were streamlined. 
- A small annoyance, when screen-sharing, is that the hideaway drawer gets in your way when trying to switch tabs in your browser or anywhere at the top of your screen. I'd like to find a way to move that to another position.",,,,
584,585,“Very easy and second most widely used conferencing tool at work”,,"-Very reliable video conferencing. I mainly use for video chat, screen sharing and record conversations
Options are very easy to understand and use even for the beginners

-Easy to manage participants

-During brown bag sessions I can easily mute everyone to avoid unwanted disturbances

-Other features like 'Play Entry/Exit Chime' may sound simple things, but these alerts are very handy when you are muted and working on something and have forgotten you are signed in to the call

-Private messaging or message everyone is very useful and we use that feature when discussing on the talk or ask questions.

-I have used it to review documents with globally distributed family. 

-Desktop video clarity is amazing

-I have used Advanced sharing options where I can choose between sharing one or multiple participants and also able to control who can share.

-Their online help is very extensive and helpful for beginners
","Free version is available only for 40 min and logs out the users once the time is reached.
-Mobile version screenshare is not very impressive, I have had audio  and video clarity issues

-If I want to just take the zoom call from my phone for muting my laptop video, it was challenging to find the dial-in number. Would have been good to show the dial-in number when user logs in or joins conference.

-Need a way to hand over the meeting to another host

- A good to have feature where I can take screenshots and save them on my machine rather than recording entire session
",,,,
585,586,“Zoom is the best app that has ever happened and its doing the most during this time of covid 19”,"I have no bad experience, Zooms Surport isalways available to help and they respond fast","The best thing i like about zoom is that it has happened  to me  during this time of covid 19.s  and it has been very useful for school classes, tutorials, church services, company meetings, and business meetings, i  can attend my meetings an attend my tutorials anytime in the comfort of my own home without having to worry about  COVID-19 
","I have  no problem so far with zoom, it has been very useful to me ",Microsoft Teams,,,
